epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9878, 0.9939
1, 0.9972, 0.9980
2, 0.9980, 0.9981
3, 0.9985, 0.9989
4, 0.9988, 0.9988
5, 0.9990, 0.9990
6, 0.9991, 0.9991
7, 0.9987, 0.9990
8, 0.9991, 0.9991
9, 0.9992, 0.9992
10, 0.9993, 0.9991
11, 0.9993, 0.9992
12, 0.9993, 0.9993
13, 0.9993, 0.9994
14, 0.9993, 0.9993
15, 0.9994, 0.9994
16, 0.9994, 0.9994
17, 0.9994, 0.9993
18, 0.9994, 0.9994
19, 0.9995, 0.9994
20, 0.9995, 0.9995
21, 0.9994, 0.9994
22, 0.9995, 0.9995
23, 0.9995, 0.9995
24, 0.9996, 0.9995
25, 0.9996, 0.9995
26, 0.9996, 0.9995
27, 0.9996, 0.9995
28, 0.9996, 0.9995
29, 0.9996, 0.9996
30, 0.9997, 0.9996
31, 0.9997, 0.9996
32, 0.9997, 0.9996
33, 0.9997, 0.9996
34, 0.9996, 0.9995
35, 0.9997, 0.9996
36, 0.9997, 0.9996
37, 0.9998, 0.9997
38, 0.9998, 0.9997
39, 0.9998, 0.9997
40, 0.9998, 0.9997
41, 0.9998, 0.9997
42, 0.9998, 0.9997
43, 0.9998, 0.9997
44, 0.9998, 0.9997
45, 0.9998, 0.9997
46, 0.9999, 0.9997
47, 0.9999, 0.9997
48, 0.9999, 0.9997
