epoch, loss, val_loss
0, 0.0224, 0.0083
1, 0.0051, 0.0035
2, 0.0032, 0.0030
3, 0.0025, 0.0021
4, 0.0020, 0.0018
5, 0.0016, 0.0016
6, 0.0015, 0.0015
7, 0.0025, 0.0016
8, 0.0014, 0.0014
9, 0.0013, 0.0013
10, 0.0012, 0.0014
11, 0.0012, 0.0013
12, 0.0012, 0.0012
13, 0.0011, 0.0011
14, 0.0011, 0.0012
15, 0.0010, 0.0011
16, 0.0010, 0.0010
17, 0.0009, 0.0012
18, 0.0009, 0.0010
19, 0.0009, 0.0010
20, 0.0008, 0.0010
21, 0.0010, 0.0009
22, 0.0008, 0.0009
23, 0.0007, 0.0009
24, 0.0007, 0.0009
25, 0.0007, 0.0009
26, 0.0006, 0.0009
27, 0.0006, 0.0009
28, 0.0006, 0.0008
29, 0.0006, 0.0008
30, 0.0005, 0.0008
31, 0.0005, 0.0008
32, 0.0005, 0.0008
33, 0.0005, 0.0008
34, 0.0006, 0.0009
35, 0.0005, 0.0008
36, 0.0004, 0.0008
37, 0.0004, 0.0008
38, 0.0004, 0.0007
39, 0.0004, 0.0008
40, 0.0003, 0.0008
41, 0.0003, 0.0008
42, 0.0003, 0.0008
43, 0.0003, 0.0008
44, 0.0003, 0.0008
45, 0.0002, 0.0008
46, 0.0002, 0.0008
47, 0.0002, 0.0008
48, 0.0002, 0.0009
